0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,-0.5741740245551106,1.107327244552317,0.9210829530136525,0.7719114746741722,-0.6975921246529202,0.8751822006682811,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7602139072674386
-0.5762915281202012,-0.5741740245551106,-0.011882920292330094,0.9210829530136525,0.5807056901241302,0.687805308576717,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.4336496468350175
-0.5762915281202012,-0.5741740245551106,-0.19841794776643792,-1.0856785447262531,-0.4709261249011007,-0.35124276634551094,0.7731266074530597,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.11763344363444177
-0.5762915281202012,-0.5741740245551106,0.2057412784274624,-1.0856785447262531,-0.7577348017261637,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.4153721838747503
-0.5762915281202012,1.741632252999995,1.70838455530222,0.9210829530136525,-1.0445434785512266,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.4859780341117168
-0.5762915281202012,1.741632252999995,-0.0015198632104352142,0.9210829530136525,2.1103519665244663,-1.3902908412677388,1.231315347211155,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.2985374744685511
-0.5762915281202012,-0.5741740245551106,0.15392599301798798,0.9210829530136525,-0.3753232326260797,1.0341546668841262,0.5576578186193728,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.2031103654548114
-0.5762915281202012,-0.5741740245551106,-0.6543924593698126,0.9210829530136525,-0.5665290171761217,1.0341546668841262,1.15430584113793,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.3965480294369738
-0.5762915281202012,-0.5741740245551106,1.0036966737333681,-1.0856785447262531,-1.3313521553762897,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.010607682513288
-0.5762915281202012,1.741632252999995,1.8949195827763279,0.9210829530136525,-0.6621319094511426,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.9708811395739583
1.7352328660148886,-0.5741740245551106,-0.46785743189570483,0.9210829530136525,3.44879245837476,-1.0439414829603295,-0.23749150272840838,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.5052432893726102
-0.5762915281202012,1.741632252999995,0.6617157900308371,0.9210829530136525,-0.4709261249011007,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.6163257352317495
-0.5762915281202012,1.741632252999995,-0.15696571943885843,0.9210829530136525,-0.3753232326260797,-1.0439414829603295,0.6009390854848826,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.16088623400986204
1.7352328660148886,-0.5741740245551106,-0.7683860872706564,0.9210829530136525,0.6763085823991513,-0.35124276634551094,0.981290554643976,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.1600388419667476
-0.5762915281202012,-0.5741740245551106,0.8482508175049449,-1.0856785447262531,-0.3753232326260797,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.16099357248282545
-0.5762915281202012,-0.5741740245551106,-0.18805489068454306,-1.0856785447262531,-0.2797203403510587,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8281674200824715
-0.5762915281202012,-0.5741740245551106,0.3300979634102009,0.9210829530136525,1.5367346128743402,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.925958079054418
-0.5762915281202012,-0.5741740245551106,-0.9445580576628693,0.9210829530136525,1.0587201514992353,-0.0048934080381016305,1.3873104167831283,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.8771025468626469
-0.5762915281202012,1.741632252999995,-0.28132240442159695,0.9210829530136525,0.19829412102404628,-1.0439414829603295,1.0621308555787004,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.241301720607544
-0.5762915281202012,-0.5741740245551106,0.6306266187851525,-1.0856785447262531,-0.1841174480760377,1.0341546668841262,0.6051822400994941,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.34647427979529827
-0.5762915281202012,1.741632252999995,-0.03260903445611985,0.9210829530136525,-0.5665290171761217,0.687805308576717,0.7231410088534117,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.3986425173390466
1.7352328660148886,-0.5741740245551106,-0.042972091538014734,0.9210829530136525,-1.4269550476513106,-1.7366401995751481,0.26058474947160476,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.4132118526817898
-0.5762915281202012,1.741632252999995,0.38191324881967537,-1.0856785447262531,0.007088336474004289,-1.0439414829603295,-1.2202255675447518,2.547165475307604,-1.55450592795629,-1.0312456022985421,1.5312600823923992
-0.5762915281202012,-0.5741740245551106,1.117690301634212,-1.0856785447262531,1.2499259360492772,0.687805308576717,0.7846143443761358,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.2361963624435939
1.7352328660148886,-0.5741740245551106,-1.4627109117576134,-1.0856785447262531,-0.9489405862762057,-1.7366401995751481,0.5060211783654067,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.1258307413121343
1.7352328660148886,-0.5741740245551106,-0.3435007469129663,-1.0856785447262531,1.8235432896994033,-0.6975921246529202,0.6873149114380646,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.129609515675898
-0.5762915281202012,-0.5741740245551106,0.06065847928093407,-1.0856785447262531,0.007088336474004289,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7122045571380565
1.7352328660148886,-0.5741740245551106,-1.0689147426456078,0.9210829530136525,0.19829412102404628,-0.6975921246529202,1.202829670088089,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.3076288114381265
1.7352328660148886,-0.5741740245551106,0.9518813883238938,0.9210829530136525,1.5367346128743402,-0.0048934080381016305,1.2670132332769144,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.3666647898019303
-0.5762915281202012,-0.5741740245551106,-0.2295071190121226,0.9210829530136525,0.007088336474004289,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5968934625555427
-0.5762915281202012,1.741632252999995,-0.9134688864171847,-1.0856785447262531,-0.9489405862762057,1.3805040251915355,0.7078740821370454,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.6237427848523251
-0.5762915281202012,-0.5741740245551106,0.931155274160104,0.9210829530136525,-0.5665290171761217,-1.3902908412677388,0.8563973147834096,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.40307149468686554
-0.5762915281202012,-0.5741740245551106,0.5269960479662037,0.9210829530136525,0.38949990557408826,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.1337978947933955
-0.5762915281202012,-0.5741740245551106,0.38191324881967537,0.9210829530136525,-0.0885145558010167,-1.7366401995751481,1.0947999087746323,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.646217491518287
-0.5762915281202012,1.741632252999995,1.8534673544487483,0.9210829530136525,1.0587201514992353,0.687805308576717,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.3626544791576027
-0.5762915281202012,1.741632252999995,-0.5507618885508638,-1.0856785447262531,-0.5665290171761217,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6601882846796767
1.7352328660148886,-0.5741740245551106,0.6409896758670474,-1.0856785447262531,0.10269122874902528,-0.6975921246529202,0.5316028684203065,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.3484165535247388
-0.5762915281202012,1.741632252999995,-0.19841794776643792,0.9210829530136525,-1.5225579399263316,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.5016582324986094
-0.5762915281202012,-0.5741740245551106,-1.6803351104774058,0.9210829530136525,-0.4709261249011007,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.44967726815519554
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,0.38949990557408826,-0.35124276634551094,1.3641391001004806,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.6948371226252313
-0.5762915281202012,1.741632252999995,1.0555119591428426,-1.0856785447262531,-0.7577348017261637,-0.35124276634551094,1.0978013364684849,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.0374501293299718
-0.5762915281202012,-0.5741740245551106,-1.058551685563713,-1.0856785447262531,-0.5665290171761217,-1.3902908412677388,0.06361605706251709,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.3111505278993378
1.7352328660148886,-0.5741740245551106,1.2938622720264248,0.9210829530136525,-0.6621319094511426,1.0341546668841262,0.729696455157841,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.44826864641194597
-0.5762915281202012,-0.5741740245551106,0.13319987885419823,0.9210829530136525,-1.0445434785512266,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.4147145005888933
1.7352328660148886,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,2.588366427899571,-1.7366401995751481,0.8170627137865896,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.3270344513610589
-0.5762915281202012,-0.5741740245551106,-1.1207300280550823,0.9210829530136525,-0.4709261249011007,1.0341546668841262,0.40030274715664593,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.6746874200623232
-0.5762915281202012,-0.5741740245551106,0.039932365117144306,0.9210829530136525,0.10269122874902528,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.4568412926735714
1.7352328660148886,-0.5741740245551106,0.6513527329489422,0.9210829530136525,0.10269122874902528,-0.6975921246529202,0.613947409014071,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.22307887591195616
1.7352328660148886,-0.5741740245551106,-0.2295071190121226,-1.0856785447262531,-0.2797203403510587,-0.6975921246529202,0.24277026323892675,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.644469192500928
1.7352328660148886,-0.5741740245551106,0.578811333375678,-1.0856785447262531,0.8675143669491933,1.7268533834989448,0.45418452840608325,2.547165475307604,-1.55450592795629,0.9697011049270133,1.0110618309627781
-0.5762915281202012,-0.5741740245551106,-0.4782204889775997,0.9210829530136525,-1.2357492631012685,1.0341546668841262,1.1764054712022094,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.7010691986838578
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.0885145558010167,-1.3902908412677388,0.4925468065804661,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2316633520214932
1.7352328660148886,-0.5741740245551106,1.625480098647061,-1.0856785447262531,2.0147490742494454,-1.3902908412677388,-0.05112108100463051,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.4400365547266063
-0.5762915281202012,-0.5741740245551106,-1.5559784254946671,-1.0856785447262531,-0.4709261249011007,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.518694605238259
-0.5762915281202012,-0.5741740245551106,0.029569308035249427,0.9210829530136525,0.19829412102404628,1.0341546668841262,0.42678416035727895,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.7735900688051776
-0.5762915281202012,-0.5741740245551106,1.190231701207476,0.9210829530136525,0.19829412102404628,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.5845815561391854
-0.5762915281202012,1.741632252999995,-0.8305644297620256,0.9210829530136525,-0.4709261249011007,1.7268533834989448,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.4483906060241838
-0.5762915281202012,1.741632252999995,1.449308128254848,-1.0856785447262531,0.19829412102404628,0.687805308576717,0.5348063892539472,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.23233051285230563
-0.5762915281202012,-0.5741740245551106,1.2420469866169503,-1.0856785447262531,2.779572212449613,-1.0439414829603295,1.7215075629966339,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.0338268075536647
-0.5762915281202012,1.741632252999995,-1.2969019984472951,-1.0856785447262531,-0.1841174480760377,-1.7366401995751481,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.546096791496144
-0.5762915281202012,-0.5741740245551106,-0.5507618885508638,-1.0856785447262531,0.19829412102404628,-0.35124276634551094,1.1165790104649422,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8317753497271859
-0.5762915281202012,-0.5741740245551106,-1.410895626348139,0.9210829530136525,-0.6621319094511426,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.07435333209275853
-0.5762915281202012,-0.5741740245551106,-0.48858354605949456,0.9210829530136525,0.10269122874902528,-0.35124276634551094,0.4278265186294287,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0664612656182315
-0.5762915281202012,-0.5741740245551106,0.3404610204920958,0.9210829530136525,-0.8533376940011846,-0.35124276634551094,0.6192763534955052,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.4446389785210128
1.7352328660148886,-0.5741740245551106,-0.08442431986559426,-1.0856785447262531,0.007088336474004289,1.0341546668841262,0.8353874811906273,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.6669664317986365
-0.5762915281202012,-0.5741740245551106,0.3197349063283061,0.9210829530136525,-0.4709261249011007,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.7709396609679036
-0.5762915281202012,-0.5741740245551106,0.2471935067550419,-1.0856785447262531,-0.7577348017261637,-1.3902908412677388,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.501427459749947
1.7352328660148886,-0.5741740245551106,-0.3745899181586509,0.9210829530136525,-0.6621319094511426,0.687805308576717,0.3738069101791843,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8526898249616508
-0.5762915281202012,-0.5741740245551106,0.9829705595695784,-1.0856785447262531,1.5367346128743402,1.3805040251915355,0.5446611943758343,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.8451903972590445
1.7352328660148886,-0.5741740245551106,1.977824039431487,-1.0856785447262531,-0.5665290171761217,0.687805308576717,1.2633851726119507,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.010879761217520387
-0.5762915281202012,-0.5741740245551106,1.0762380733066323,0.9210829530136525,0.007088336474004289,-0.6975921246529202,-0.01990562398465122,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.1429890736640216
-0.5762915281202012,-0.5741740245551106,-0.48858354605949456,0.9210829530136525,-0.8533376940011846,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.9149809329507745
1.7352328660148886,-0.5741740245551106,-0.6336663452060229,-1.0856785447262531,-1.8093666167513947,-1.0439414829603295,0.720466199572634,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.680558934846907
-0.5762915281202012,-0.5741740245551106,2.0089132106771714,-1.0856785447262531,0.19829412102404628,1.7268533834989448,0.0029049380130931816,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.7140364438808522
-0.5762915281202012,1.741632252999995,-0.6336663452060229,-1.0856785447262531,-1.1401463708262476,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7663365494351458
-0.5762915281202012,-0.5741740245551106,-0.15696571943885843,-1.0856785447262531,0.7719114746741722,-1.0439414829603295,0.7946951220016714,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.6418417484860709
-0.5762915281202012,-0.5741740245551106,0.5891743904575729,0.9210829530136525,-0.1841174480760377,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.636966119260674
1.7352328660148886,-0.5741740245551106,-0.022245977374224974,0.9210829530136525,-0.7577348017261637,0.687805308576717,0.793998934373409,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.5192919218434147
1.7352328660148886,-0.5741740245551106,0.3404610204920958,0.9210829530136525,3.257586673824718,1.3805040251915355,0.7787538035864726,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.8373381617393074
-0.5762915281202012,1.741632252999995,-2.364296877882468,-1.0856785447262531,1.4411317205993193,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6172868193228709
-0.5762915281202012,-0.5741740245551106,1.8120151261211688,0.9210829530136525,-0.9489405862762057,-0.6975921246529202,1.1656916500380836,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.5034351374445497
-0.5762915281202012,1.741632252999995,0.42336547714725487,0.9210829530136525,0.10269122874902528,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.791243424371455
-0.5762915281202012,-0.5741740245551106,-0.8512905439258154,0.9210829530136525,-0.5665290171761217,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.753621724518648
1.7352328660148886,-0.5741740245551106,0.39227630590157025,-1.0856785447262531,0.10269122874902528,1.0341546668841262,1.1946305542819426,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.671753095875169
-0.5762915281202012,-0.5741740245551106,-0.17769183360264817,-1.0856785447262531,0.29389701329906726,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.7526830742098333
-0.5762915281202012,-0.5741740245551106,-0.7994752585163409,-1.0856785447262531,0.7719114746741722,1.0341546668841262,1.2565609632659476,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.227249427003619
1.7352328660148886,-0.5741740245551106,0.9726075024876835,0.9210829530136525,0.19829412102404628,0.687805308576717,1.831354239397938,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.6650869687791943
-0.5762915281202012,-0.5741740245551106,1.9052826398582228,0.9210829530136525,-0.2797203403510587,1.0341546668841262,1.0696690418777208,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.17654512534120587
1.7352328660148886,-0.5741740245551106,-0.2087810048483328,-1.0856785447262531,-1.5225579399263316,-0.35124276634551094,0.9908514352469329,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.2950101910200869
-0.5762915281202012,-0.5741740245551106,0.5684482762937831,-1.0856785447262531,0.8675143669491933,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.8636045164270545
-0.5762915281202012,-0.5741740245551106,-0.6854816306154973,-1.0856785447262531,-1.2357492631012685,-1.7366401995751481,1.1242186439943243,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.08653555696822998
-0.5762915281202012,1.741632252999995,0.8275247033411552,0.9210829530136525,-0.0885145558010167,-0.0048934080381016305,0.684776486980411,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.0992427350749916
-0.5762915281202012,1.741632252999995,0.6202635617032576,0.9210829530136525,-1.6181608322013525,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.00845655604749172
1.7352328660148886,-0.5741740245551106,-0.13623960527506865,0.9210829530136525,0.38949990557408826,-1.3902908412677388,0.9536826444730263,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.021776012037650293
-0.5762915281202012,-0.5741740245551106,0.7238941325222064,0.9210829530136525,-1.2357492631012685,1.7268533834989448,-0.3874462150929215,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.9502829388027797
-0.5762915281202012,1.741632252999995,0.83788776042305,0.9210829530136525,0.29389701329906726,1.3805040251915355,0.3991419536503146,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.6012809521817035
1.7352328660148886,-0.5741740245551106,0.15392599301798798,-1.0856785447262531,-1.1401463708262476,-1.0439414829603295,1.1426448586287232,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.5200819199259599
-0.5762915281202012,-0.5741740245551106,0.5269960479662037,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.1157832980124598
-0.5762915281202012,-0.5741740245551106,-0.15696571943885843,0.9210829530136525,0.29389701329906726,-1.3902908412677388,1.1319193381789476,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.1173284849117489
-0.5762915281202012,1.741632252999995,0.5580852192118884,-1.0856785447262531,-1.4269550476513106,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.122633210806681
-0.5762915281202012,-0.5741740245551106,-2.001589880016147,0.9210829530136525,0.10269122874902528,1.7268533834989448,0.9324466781124083,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.8807358758867012
-0.5762915281202012,-0.5741740245551106,0.7860724750135757,0.9210829530136525,-1.0445434785512266,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.03602236327030527
1.7352328660148886,-0.5741740245551106,0.9829705595695784,0.9210829530136525,0.5807056901241302,1.7268533834989448,0.6585776195414325,2.547165475307604,0.6432912104199531,0.9697011049270133,0.38707754031025804
-0.5762915281202012,-0.5741740245551106,0.48554381963862414,0.9210829530136525,0.10269122874902528,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.2801958249842642
-0.5762915281202012,-0.5741740245551106,1.2627731007807401,0.9210829530136525,-0.4709261249011007,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.23256094579932
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,0.29389701329906726,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.9736190534921085
-0.5762915281202012,-0.5741740245551106,0.008843193871459666,0.9210829530136525,0.48510279784910926,-1.0439414829603295,-1.2202255675447518,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.04173870642027889
-0.5762915281202012,1.741632252999995,0.931155274160104,-1.0856785447262531,1.6323375051493612,-0.35124276634551094,0.36794973493744804,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.262944419564248
-0.5762915281202012,-0.5741740245551106,-1.151819199300767,0.9210829530136525,-0.0885145558010167,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.917556534396842
-0.5762915281202012,-0.5741740245551106,0.7757094179316808,-1.0856785447262531,-0.7577348017261637,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.6750790979407826
-0.5762915281202012,-0.5741740245551106,1.2420469866169503,0.9210829530136525,-0.2797203403510587,-1.0439414829603295,0.21894907527805577,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.10075468622138034
-0.5762915281202012,-0.5741740245551106,-1.6181567679860365,-1.0856785447262531,-0.5665290171761217,-1.3902908412677388,0.9890643292978644,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.17148560377038619
-0.5762915281202012,-0.5741740245551106,0.6409896758670474,-1.0856785447262531,-0.8533376940011846,-1.3902908412677388,0.21528623728451637,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.3479424975642493
-0.5762915281202012,-0.5741740245551106,1.449308128254848,0.9210829530136525,-1.2357492631012685,-0.0048934080381016305,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.385142059144268
-0.5762915281202012,1.741632252999995,0.019206250953354546,0.9210829530136525,-1.0445434785512266,1.0341546668841262,1.2930967105012638,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.7069841226397038
-0.5762915281202012,-0.5741740245551106,-0.042972091538014734,-1.0856785447262531,-0.4709261249011007,-0.6975921246529202,0.8837725213548572,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.5283334050149803
-0.5762915281202012,1.741632252999995,1.8223781832030637,-1.0856785447262531,-0.9489405862762057,-0.35124276634551094,0.8622163471486437,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.566922376700656
-0.5762915281202012,1.741632252999995,-0.26059629025780723,0.9210829530136525,1.2499259360492772,1.0341546668841262,0.721560483441367,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.8897238597226089
1.7352328660148886,-0.5741740245551106,-1.6803351104774058,-1.0856785447262531,-0.5665290171761217,-0.35124276634551094,1.023510712327459,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.40852418473239716
1.7352328660148886,-0.5741740245551106,-0.19841794776643792,-1.0856785447262531,-1.6181608322013525,0.34145595026930764,1.0095287838623375,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6329599682613133
-0.5762915281202012,-0.5741740245551106,-0.10515043402938401,-1.0856785447262531,-0.5665290171761217,0.34145595026930764,0.13751868160685318,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.22472627328536243
1.7352328660148886,-0.5741740245551106,-0.8202013726801307,0.9210829530136525,-0.5665290171761217,-0.6975921246529202,-0.06883716502649982,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.2762161249720898
-0.5762915281202012,-0.5741740245551106,-1.0689147426456078,-1.0856785447262531,0.8675143669491933,-1.3902908412677388,1.654605278139797,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.5370061581977118
-0.5762915281202012,-0.5741740245551106,-1.7425134529687751,0.9210829530136525,-0.0885145558010167,-0.35124276634551094,0.7826951807369918,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1183210572745177
-0.5762915281202012,-0.5741740245551106,1.6876584411384303,0.9210829530136525,-0.6621319094511426,-1.3902908412677388,0.7492591031421502,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.2813631526237854
-0.5762915281202012,-0.5741740245551106,-0.28132240442159695,0.9210829530136525,0.10269122874902528,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.5917023298591777
-0.5762915281202012,-0.5741740245551106,1.791289011957379,0.9210829530136525,-0.4709261249011007,-0.6975921246529202,0.4634671903804344,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.5816022570656039
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,2.2059548587994873,-1.3902908412677388,0.7779218721918343,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.5082509293547184
1.7352328660148886,-0.5741740245551106,0.17465210718177776,0.9210829530136525,1.5367346128743402,1.3805040251915355,1.25414818593089,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.6531436935022311
-0.5762915281202012,1.741632252999995,-0.8409274868439205,0.9210829530136525,-0.4709261249011007,-1.7366401995751481,1.2132139880837742,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.037728040041511895
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,-1.0856785447262531,-0.0885145558010167,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.008170900014094463
-0.5762915281202012,-0.5741740245551106,-0.28132240442159695,0.9210829530136525,-1.0445434785512266,0.687805308576717,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.511387495818185
-0.5762915281202012,1.741632252999995,1.28349921494453,-1.0856785447262531,0.38949990557408826,-1.3902908412677388,0.6446096340605786,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.4461466711729951
1.7352328660148886,-0.5741740245551106,-1.929048480442883,0.9210829530136525,-0.5665290171761217,1.0341546668841262,1.412670140939054,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6774167184795397
